pfam_id	pfam38_0_name	pfam38_0_description	pfam38_2_name	pfam38_2_description	agreement_class	evidence_summary	successful_pairs	liberal_pairs	strict_pairs	duf_interacting_pairs	representative_partner_annotations	partner_annotation_sources	representative_partner_architectures
PF01345	DUF11	Domain of unknown function DUF11	CLIPPER	CLIPPER domain	broader process	Type IX secretion and cell-envelope partners are consistent with an envelope-associated context but do not define CLIPPER function.	44	16	7	6	Type IX secretion system membrane protein PorP/SprF | Carbohydrate ABC transporter membrane protein 2, CUT1 family (TC 3.A.1.1.-) | Cell envelope biogenesis protein OmpA | Carbohydrate ABC transporter ATP-binding protein, CUT1 family	UniProt function cache | UniProt protein name	PF11751 | PF00528 | NO_PFAM | PF00691;PF05048;PF17936
PF01732	Mycop_pep_DUF31	Mycoplasma peptidase (DUF31)	Myco_protease	Mycoplasma immunoglobulin protease	specific	Immunoglobulin-binding and immunoglobulin-blocking partners are consistent with a Mycoplasma immunoglobulin protease system.	9	3	3	8	Immunoglobulin-blocking virulence protein | Mycoplasma immunoglobulin binding protein M2 domain-containing protein | PF09610;PF26360;PF26361;PF26364 | Mycoplasma immunoglobulin protease domain-containing protein	UniProt protein name | existing/Pfam fallback | partner Pfam architecture	PF26360;PF26361;PF26364 | PF26364 | PF09610;PF26360;PF26361;PF26364 | PF26360;PF26364
PF02594	DUF167	Uncharacterised ACR, YggU family COG1872	PF1765-like	PF1765 protein family	no clear relationship	The observed partners do not indicate a specific relationship to the PF1765-like family assignment.	10	1	0	2	Homer protein homolog 3 | Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8) | NO_PFAM | Citrate synthase 3, peroxisomal (EC 2.3.3.16)	UniProt protein name | existing/Pfam fallback | UniProt GO cache	PF00568 | PF00160 | NO_PFAM | PF00160;PF02594;PF25809
PF04685	DUF608	Glycosyl-hydrolase family 116, catalytic region	GH116_catalytic	Glycosyl-hydrolase family 116, catalytic region	specific	Beta-glucosidase and GH116-containing partners are consistent with the GH116 catalytic-region assignment.	10	5	3	3	Putative bile acid beta-glucosidase | Glycosyl-hydrolase family 116 catalytic region domain-containing protein | NO_PFAM	UniProt protein name | partner Pfam architecture	PF12215 | PF04685;PF12215 | PF04685 | PF00069;PF04685;PF12215
PF06075	DUF936	Plant protein of unknown function (DUF936)	CORD_N	CORD, N-terminal domain	no clear relationship	The single partner does not indicate a relationship to the CORD N-terminal assignment.	1	0	0	0			PF01676;PF06415
PF06672	DUF1175	Protein of unknown function (DUF1175)	MagC	MagC peptidoglycan-binding NlpC/P60-like protein	broader process	Alpha-2-macroglobulin and YfaP-associated partners are consistent with a bacterial envelope or protease-defense system but not the specific MagC function.	4	2	1	3	Alpha-2-macroglobulin family protein | DUF2135 domain-containing protein	UniProt protein name | UniProt function cache	PF00207;PF01835;PF07678;PF07703;PF17973 | PF00207;PF01835;PF07703;PF17973 | PF00207;PF01835;PF07703 | PF09906
PF07849	DUF1641	Protein of unknown function (DUF1641)	HMP	Helical membrane plugin	broader process	Formate dehydrogenase and oxidoreductase partners are consistent with a membrane respiratory-complex context without defining the helical membrane plugin role.	11	5	0	1	FAD/NAD(P)-binding domain-containing protein | Formate dehydrogenase catalytic subunit FdhE (EC 1.17.5.-) | Probable oxidoreductase YjgC (EC 1.-.-.-) | Formate dehydrogenase subunit alpha	UniProt function cache | UniProt protein name | existing/Pfam fallback	PF07992 | PF00384;PF01568;PF04879;PF10588;PF12838;PF13510 | PF00037;PF00384;PF01568;PF04879;PF10588 | PF00384;PF01568;PF04879;PF10588;PF13183;PF13510
PF09836	DUF2063	Putative DNA-binding domain	HvfC_N	HvfC C-terminal domain	specific	BufA1- and MNIO-associated partners are consistent with the HvfC/BufC role in bufferin precursor modification.	7	2	1	2	UPF0276 protein SAMN04488103_101698 | EF-hand domain-containing protein | DoxX family protein | DoxX	UniProt function cache | UniProt protein name	PF05114 | PF10048 | PF13202 | PF07681
PF09906	DUF2135	Uncharacterized protein conserved in bacteria (DUF2135)	YfaP_C	YfaP C-terminal domain	broader process	Alpha-2-macroglobulin and MagC partners are consistent with the same bacterial envelope or protease-defense system without defining YfaP function.	6	3	1	2	Vault protein inter-alpha-trypsin domain-containing protein | Alpha-2-macroglobulin homolog | NO_PFAM | DUF1175 domain-containing protein	UniProt protein name | UniProt function cache | existing/Pfam fallback	PF08487 | PF00207;PF01835;PF07703;PF17973 | PF00207;PF01835;PF07703 | NO_PFAM
PF09979	DUF2213	Uncharacterized protein conserved in bacteria (DUF2213)	Pa193_gp24	Pa193 gp24 scaffolding protein	broader process	Phage structural and packaging partners indicate a phage-assembly context but do not specifically identify the gp24 scaffolding function.	12	2	0	8	DUF2184 domain-containing protein | Anti-CBASS protein Acb1 | Cytosolic protein | Bacteriophage TerL protein	UniProt protein name | UniProt function cache | existing/Pfam fallback	PF00293;PF06381 | PF09950 | PF06381;PF23474 | PF06381
PF10022	DUF2264	Uncharacterized protein conserved in bacteria (DUF2264)	BcGHD	Beta-D-glucuronate dehydratase family	no clear relationship	Predominantly self-annotations and ABC-transporter partners do not indicate beta-D-glucuronate dehydratase function.	20	3	2	14	PF10022;PF20938 | DUF2264 domain-containing protein | High-affinity branched-chain amino acid transport ATP-binding protein LivF | Lipopolysaccharide export system ATP-binding protein LptB (EC 3.6.3.-)	existing/Pfam fallback | UniProt protein name | UniProt function cache	PF10022;PF20938 | PF10022 | PF00005 | PF20938
PF10048	DUF2282	Predicted integral membrane protein (DUF2282)	BufA1	BufA1 family periplasmic bufferin-type metallophore	specific	HvfC/BufC-associated partners are consistent with BufA1 as a bufferin metallophore precursor.	4	1	0	3	HvfC N-terminal domain-containing protein | UPF0276 protein BP2925	UniProt protein name | UniProt function cache	PF05114;PF09836 | PF07681 | PF09836 | PF05114
PF10240	DUF2464	Multivesicular body subunit 12	MABP	MABP domain	specific	VPS37B, TSG101 and VPS28 partners place the domain in the ESCRT-I context associated with MABP/MVB12.	7	2	0	6	Vacuolar protein sorting-associated protein 37B (hVps37B) (ESCRT-I complex subunit VPS37B) | Tumor susceptibility gene 101 protein (ESCRT-I complex subunit TSG101) | Signal transducing adapter molecule 1 (STAM-1) | Vacuolar protein sorting-associated protein 28 homolog (H-Vps28) (ESCRT-I complex subunit VPS28)	UniProt protein name	PF07200 | PF05743;PF09454 | PF00464 | PF00018;PF00790;PF02809
PF10709	DUF2511	Protein of unknown function (DUF2511)	YebY	Protein YebY	specific	The YebZ partner places YebY in the named AZY copper-uptake system.	1	0	0	1	Copper transporter YebZ	UniProt function cache	PF05425
PF11175	DUF2961	Protein of unknown function (DUF2961)	GH172_2nd	GH172 second beta-sandwich domain	broader process	Glycosyl hydrolase and carbohydrate-binding partners are consistent with carbohydrate processing without identifying the GH172 domain specifically.	5	0	0	4	Glycosyl-hydrolase family 116 catalytic region domain-containing protein | Right handed beta helix region | Carbohydrate-binding protein | NO_PFAM	UniProt protein name | Pfam/module fallback	PF04685;PF12215 | PF13229;PF13290 | PF13810 | PF00251
PF11816	DUF3337	Domain of unknown function (DUF3337)	Ubl_WDR48-Bun107	WDR48/Bun107, ubiquitin-like domain	specific	USP1 and Fanconi-pathway partners are consistent with the WDR48/Bun107 ubiquitin-associated context.	19	1	0	3	Ubiquitin carboxyl-terminal hydrolase 1 (EC 3.4.19.12) (Deubiquitinating enzyme 1) (hUBP) (Ubiquitin thioesterase 1) (Ubiquitin-specific-processing protease 1) [Cleaved into: Ubiquitin carboxyl-terminal hydrolase 1, N-terminal fragment] | RAD51-associated protein 1 (HsRAD51AP1) (RAD51-interacting protein) | Fanconi anemia group I protein (Protein FACI) | WD40 repeat-like protein	UniProt protein name	PF00481;PF12799;PF13516;PF23010 | PF00443 | PF15696 | PF00169;PF00481;PF13516;PF13855;PF23010
PF11863	DUF3383	Protein of unknown function (DUF3383)	E217_gp31_N	E217 tail sheath protein gp31-like, N-terminal domain	broader process	Dit-like and other phage-tail partners indicate a tail-assembly context but do not specifically identify the gp31 N-terminal region.	15	0	0	10	NO_PFAM | DUF3277 domain-containing protein | Dit-like phage tail protein N-terminal domain-containing protein | DUF2213 domain-containing protein	partner Pfam architecture | UniProt protein name | UniProt function cache | partner Pfam description	NO_PFAM | PF11681 | PF21821 | PF09979
PF11958	DUF3472	Domain of unknown function (DUF3472)	BPSS1860	Surface attachment protein BPSS1860	broader process	An outer-membrane starch-binding partner is consistent with a surface-associated context without identifying BPSS1860 function.	1	0	0	1	Starch-binding associating with outer membrane	UniProt protein name	PF07980;PF14322
PF11984	DUF3485	Protein of unknown function (DUF3485)	EpsI	Methanolan biosynthesis EpsI	specific	Exosortase and TPR-rich partners are consistent with an extracellular-polysaccharide system associated with methanolan biosynthesis EpsI.	54	6	0	46	Exosortase | TPR repeat-containing protein | PF13181;PF13414;PF13432;PF14559 | PF13174;PF13181;PF13432;PF14559	UniProt function cache | UniProt protein name | existing/Pfam fallback | partner Pfam description	PF09721 | PF09976;PF13414;PF13432;PF14559 | PF13181;PF13414;PF13432;PF14559 | PF13174;PF13181;PF13432;PF14559
